dataset,period,item,website_value,source_value,location,result,validated_at
OCS/NAIC Annual Statement mmmhc,2024,  (info) Total revenues (L8),3051305347,3047620202,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2024,Hospital/medical benefits (L9),1742934598,1742934598,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2024,Total hospital and medical (L18),2674745597,2674745597,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2024,General administrative expenses (L21),314636443,314636443,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2024,Net income (L32),17340429,13377592,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2024,"Member months (Stmt of Rev L1, Total col)",2638673,2638673,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2025,"Total admitted assets (col 3, L28)",737136017,737136017,2,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2025,"Total liabilities (col 3, L24)",479780936,479780936,3,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2025,"Total capital and surplus (col 3, L33)",257355081,257355081,3,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2025,Premium = Net premium income (L2),2874971487,2874971487,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2025,  (info) Total revenues (L8),2874971487,2874987177,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2025,Hospital/medical benefits (L9),1619912611,1619912611,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2025,Total hospital and medical (L18),2594840817,2594840815,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2025,General administrative expenses (L21),199348114,199348114,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2025,Net income (L32),6308964,6308964,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2025,"Member months (Stmt of Rev L1, Total col)",10031810,10031810,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2024,Premium = Net premium income (L2),2548230206,2548230206,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2024,  (info) Total revenues (L8),2548230206,2548207703,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2024,Hospital/medical benefits (L9),1309280027,1309280027,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2024,Total hospital and medical (L18),2312936302,2312936301,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2024,General administrative expenses (L21),146137489,146137489,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2024,Net income (L32),20808896,20808896,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2024,"Member months (Stmt of Rev L1, Total col)",10151514,10151514,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2025,"Total admitted assets (col 3, L28)",950706686,950706686,2,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2025,"Total liabilities (col 3, L24)",586646242,586646242,3,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tss,2025,"Total capital and surplus (col 3, L33)",364060444,364060444,3,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2025,Premium = Net premium income (L2),1624549762,1624549762,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2025,  (info) Total revenues (L8),1624549762,1624549762,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2025,Hospital/medical benefits (L9),826850022,826850022,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2025,Total hospital and medical (L18),1494250533,1494250533,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2025,General administrative expenses (L21),127865401,127865401,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2025,Net income (L32),5257506,5257506,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2025,"Member months (Stmt of Rev L1, Total col)",5362698,5362698,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2024,Premium = Net premium income (L2),1681971106,1681971106,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2024,  (info) Total revenues (L8),1681971106,1681971106,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2024,Hospital/medical benefits (L9),893312487,893312487,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2024,Total hospital and medical (L18),1588540477,1588540477,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2024,General administrative expenses (L21),137393593,137393593,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2024,Net income (L32),-39801289,-25515404,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2024,"Member months (Stmt of Rev L1, Total col)",6230396,6230396,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2025,"Total admitted assets (col 3, L28)",271680792,271680792,2,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2025,"Total liabilities (col 3, L24)",215974124,215974124,3,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement fmhp,2025,"Total capital and surplus (col 3, L33)",55706668,55706668,3,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement tsa,2025,Premium (Net premium income),1536319683,1536319683,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2024,Premium (Net premium income),1575943369,1575943369,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2025,Hospital/medical benefits,678508181,678508181,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2024,Hospital/medical benefits,624633197,624633197,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2025,Total hospital and medical,1421430710,1421430710,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2024,Total hospital and medical,1396040340,1396040340,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2025,General administrative expenses,164674847,164674847,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2024,General administrative expenses,182195944,182195944,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2025,Net income,-86691102,-86691102,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2024,Net income,-41948126,-41948126,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2025,Member months,1232658,1232658,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2024,Member months,1495589,1495589,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2025,Total admitted assets,379277202,379277202,2,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2025,Total liabilities,216239981,216239981,3,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement tsa,2025,Total capital and surplus,163037221,163037221,3,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2025,Premium (Net premium income),1324108128,1324108128,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2024,Premium (Net premium income),1225696436,1225696436,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2025,Hospital/medical benefits,809448175,809448175,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2024,Hospital/medical benefits,708849509,708849509,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2025,Total hospital and medical,1266762711,1266762711,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2024,Total hospital and medical,1137138737,1137138737,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2025,General administrative expenses,56065409,56065409,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2024,General administrative expenses,52373364,52373364,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2025,Net income,3640727,3640727,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2024,Net income,29445019,23763178,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2025,Member months,3322831,3322831,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2024,Member months,3464710,3464710,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2025,Total admitted assets,383137377,383137377,2,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2025,Total liabilities,243458000,243458000,3,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mmmm,2025,Total capital and surplus,139679377,139679377,3,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2025,Premium (Net premium income),775122853,775122853,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2024,Premium (Net premium income),714718421,707735210,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2025,Hospital/medical benefits,497197862,497197862,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2024,Hospital/medical benefits,426924207,421421192,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2025,Total hospital and medical,739238276,739238278,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2024,Total hospital and medical,640532133,638766298,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2025,General administrative expenses,37216578,37216578,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2024,General administrative expenses,35869696,33466375,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2025,Net income,-8496179,-8496179,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2024,Net income,28779636,27343478,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2025,Member months,2281732,2281732,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2024,Member months,2304418,2304418,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2025,Total admitted assets,193841335,193841335,2,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2025,Total liabilities,99616383,99616383,3,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement meno,2025,Total capital and surplus,94224952,94224952,3,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2025,Premium (Net premium income),381382990,381382990,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2024,Premium (Net premium income),485594759,485594759,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2025,Hospital/medical benefits,196384608,196384608,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2024,Hospital/medical benefits,316416377,316416377,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2025,Total hospital and medical,328781965,328781965,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2024,Total hospital and medical,419219786,419219786,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2025,General administrative expenses,65521537,65521537,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2024,General administrative expenses,49426904,49426904,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2025,Net income,-63285921,-63285921,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2024,Net income,-2827315,-2827315,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2025,Member months,329121,329121,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2024,Member months,441602,441602,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2025,Total admitted assets,185790476,185790476,2,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2025,Total liabilities,95824785,95824785,3,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement huma,2025,Total capital and surplus,89965691,89965692,3,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mcsl,2025,Premium (Net premium income),508232940,508232940,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mcsl,2024,Premium (Net premium income),437367063,437367063,5,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mcsl,2025,Net income,31021530,31021530,4,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mcsl,2024,Net income,20604750,20604750,5,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mcsl,2025,A&H premium (mcsLifeAdj),505025652,505025652,6,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mcsl,2024,A&H premium (mcsLifeAdj),434494534,434494534,7,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mcsl,2025,Non-A&H premium (mcsLifeAdj),3207288,3207289,6,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mcsl,2025,Total admitted assets,214902457,214902457,2,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mcsl,2025,Total liabilities,119308944,119308944,3,MATCH,2026-09-14T13:58:32Z
OCS/NAIC Annual Statement mcsl,2025,Total capital and surplus,95593513,95593513,3,MATCH,2026-09-14T13:58:32Z
CMS MA enrollment Aug 2026,,H5577 enrollment (sum numeric PR rows),"358,392","358,392",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H5577 numeric counties / PR rows,78/78,78/78,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H5577 organization name,"MCS ADVANTAGE, INC.","MCS ADVANTAGE, INC.",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H5577 plan type label,HMO/HMOPOS,HMO/HMOPOS,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H5774 enrollment (sum numeric PR rows),"119,380","119,380",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H5774 numeric counties / PR rows,78/78,78/78,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H5774 organization name,"TRIPLE S ADVANTAGE, INC.","TRIPLE S ADVANTAGE, INC.",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H5774 plan type label,HMO/HMOPOS,HMO/HMOPOS,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H4004 enrollment (sum numeric PR rows),"101,734","101,734",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H4004 numeric counties / PR rows,78/78,78/78,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H4004 organization name,"MMM HEALTHCARE, LLC","MMM HEALTHCARE, LLC",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H4004 plan type label,HMO/HMOPOS,HMO/HMOPOS,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H4003 enrollment (sum numeric PR rows),"95,126","95,126",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H4003 numeric counties / PR rows,78/78,78/78,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H4003 organization name,"MMM HEALTHCARE, LLC","MMM HEALTHCARE, LLC",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H4003 plan type label,HMO/HMOPOS,HMO/HMOPOS,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H4005 enrollment (sum numeric PR rows),"6,456","6,456",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H4005 numeric counties / PR rows,62/78,62/78,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H4005 organization name,"TRIPLE S ADVANTAGE, INC.","TRIPLE S ADVANTAGE, INC.",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H4005 plan type label,Local PPO,Local PPO,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H2001 enrollment (sum numeric PR rows),15,15,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H2001 numeric counties / PR rows,1/78,1/78,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H2001 organization name,"SIERRA HEALTH AND LIFE INSURANCE COMPANY, INC.","SIERRA HEALTH AND LIFE INSURANCE COMPANY, INC.",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H2001 plan type label,Local PPO,Local PPO,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H5522 enrollment (sum numeric PR rows),13,13,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H5522 numeric counties / PR rows,1/78,1/78,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H5522 organization name,AETNA LIFE INSURANCE COMPANY,AETNA LIFE INSURANCE COMPANY,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,H5522 plan type label,Local PPO,Local PPO,enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,Total reported numeric PR enrollment (all contracts),"681,116","681,116",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,Principal PR orgs (MCS+MMM+Triple-S) enrollment,"681,088","681,088",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),YES,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,Suppression token for <=10 enrollees,'*','.' (readme text says '* = 10 or less' but every suppressed cell in the file is '.'; zero '*' cells in file),enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),NO,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,Humana PR contract rows,(not stated),"YES - 10 Humana contracts have PR rows, all suppressed: H2029 HUMANA INSURANCE OF PUERTO RICO, INC. Local PPO (78 rows), H1036, H5216, H6622, H5525, H7284, H3533, H0473, H1468, X0001 LI NET",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),N/A,2026-09-14T13:58:50Z
CMS MA enrollment Aug 2026,,Other PR contracts omitted by site,none listed,"202 other contracts appear in PR rows; ALL have zero numeric cells (every row '.'), so their reportable enrollment is 0 (omission does not change totals)",enroll: SCC_Enrollment_MA_2026_08.csv (State=PR),OMISSION (0 enrollment),2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H5577 Part C / Part D summary,5/5,5/5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,YES,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H5577 Overall,(not stated),5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,N/A,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H5774 Part C / Part D summary,4.5/4.5,4.5/4.5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,YES,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H5774 Overall,(not stated),4.5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,N/A,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H4004 Part C / Part D summary,5/5,5/5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,YES,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H4004 Overall,(not stated),5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,N/A,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H4003 Part C / Part D summary,5/5,5/5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,YES,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H4003 Overall,(not stated),5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,N/A,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H4005 Part C / Part D summary,3.5/4.5,3.5/4.5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,YES,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H4005 Overall,(not stated),3.5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,N/A,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H2001 Part C / Part D summary,4.5/4,4.5/4,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,YES,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H2001 Overall,(not stated),4.5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,N/A,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H5522 Part C / Part D summary,4.5/4.5,4.5/4.5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,YES,2026-09-14T13:58:50Z
CMS 2026 Star Ratings,,H5522 Overall,(not stated),4.5,stars: Summary Ratings (July 22 2026).xlsx / Summary_Rating,N/A,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,0% bonus n [Parts A&B 0% Bonus 2027 Rate],78,78,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,0% bonus min [Parts A&B 0% Bonus 2027 Rate],685.99,685.99,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,0% bonus median [Parts A&B 0% Bonus 2027 Rate],768.50,768.50,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,0% bonus max [Parts A&B 0% Bonus 2027 Rate],923.46,923.46,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,0% bonus mean [Parts A&B 0% Bonus 2027 Rate],777.98,777.98,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,3.5% bonus n [Parts A&B 3.5% Bonus 2027 Rate],78,78,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,3.5% bonus min [Parts A&B 3.5% Bonus 2027 Rate],706.86,706.86,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,3.5% bonus median [Parts A&B 3.5% Bonus 2027 Rate],806.42,806.42,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,3.5% bonus max [Parts A&B 3.5% Bonus 2027 Rate],977.13,977.13,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,3.5% bonus mean [Parts A&B 3.5% Bonus 2027 Rate],816.90,816.90,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,5% bonus n [Parts A&B 5% Bonus 2027 Rate],78,78,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,5% bonus min [Parts A&B 5% Bonus 2027 Rate],715.81,715.81,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,5% bonus median [Parts A&B 5% Bonus 2027 Rate],819.88,819.88,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,5% bonus max [Parts A&B 5% Bonus 2027 Rate],1001.16,1001.16,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,5% bonus mean [Parts A&B 5% Bonus 2027 Rate],833.56,833.56,"ratebook: CSV/CountyRate2027.csv (State=PUERTO RICO, SSA codes 40xxx)",YES,2026-09-14T13:58:50Z
CMS CY2027 Rate Book,,Statutory-benchmark CSV in zip,zip has none with PR rows,"zip contains NO statutory/benchmark CSV at all (only CountyRate2027, CountyRate2027PACE, 2027 Regional Rates, Local EGWP Rates 2027 + RateBook2027.xlsx). PACE and EGWP CSVs DO have 78 PR rows.",ratebook.zip listing,YES (no such file),2026-09-14T13:58:50Z
CMS 2027 Rate Announcement fact sheet,,Page loads,(claimed),HTTP 200; headline: 'increase of 2.48% or over $13 billion in payments to MA plans in CY 2027' (Effective Growth Rate 5.33%),fact sheet HTML,YES,2026-09-14T13:58:50Z
HRSA HPSA,,Report as-of date,07-01-2026,"Data as of: 07/01/2026; tables titled 'as of June 30, 2026'; Third Quarter FY2026",hrsa: HPSA Quarterly Summary PDF p1,YES,2026-09-14T13:58:50Z
